duration (seconds),emg amplitude
24.655244,4624
24.658556,22201
24.661956,361
24.665188,15129
24.668588,6400
24.671904,8649
24.675216,25921
24.678616,400
24.681848,16641
24.685248,8281
24.688564,6241
24.691876,21904
24.695276,64
24.698424,27889
24.701824,28900
24.705224,225
24.708452,19044
24.711852,1089
24.715168,16900
24.718568,18225
24.721968,2025
24.725284,26896
24.728684,3136
24.731996,8649
24.735312,4900
24.738628,9216
24.741944,29929
24.745344,1369
24.748656,15129
24.752056,11025
24.755456,4761
24.758772,24649
24.762172,841
24.765404,14161
24.768804,7396
24.772116,7225
24.775432,25281
24.778832,484
24.782064,17161
24.785464,10404
24.788864,5041
24.792176,22801
24.795576,256
24.798808,16641
24.802208,7921
24.805524,6561
24.808836,21025
24.812236,9
24.815296,26569
24.818704,23104
24.822096,1089
24.825412,20164
24.828812,784
24.832044,8281
24.835356,625
24.838588,17689
24.841988,26244
24.845388,9
24.848448,30976
24.851848,25281
24.855248,676
24.858476,17956
24.861876,361
24.865108,20164
24.868508,18496
24.871908,1764
24.875224,22801
24.878624,1225
24.881936,12321
24.885336,6889
24.888652,7225
24.891968,25921
24.895368,676
24.898596,15876
24.901996,9409
24.905312,5929
24.908628,25281
24.912028,784
24.915256,16384
24.918656,11236
24.922056,4761
24.925372,24336
24.928772,676
24.932004,20449
24.935404,20164
24.938804,1444
24.942116,21904
24.945516,1156
24.948832,12321
24.952232,6561
24.955548,7569
24.958864,26244
24.962264,625
24.965492,15625
24.968892,8649
24.972208,6561
24.975524,25600
24.978924,576
24.982152,17161
24.985552,11449
24.988952,4356
24.992268,22500
24.995668,324
24.998896,16641
25.002296,8100
25.005612,6241
25.008928,21316
25.012328,49
25.015472,23104
25.018872,16384
25.022272,2704
25.025588,21904
25.028988,625
25.032216,14884
25.035616,8464
25.038932,6241
25.042248,24336
25.045648,400
25.048876,18225
25.052276,12100
25.055676,3969
25.058992,21609
25.062392,256
25.065624,8281
25.068936,49
25.072084,26244
25.075484,26244
25.078884,400
25.082112,29241
25.085512,12544
25.088912,4900
25.092228,18496
25.095628,49
25.098772,22500
25.102172,10201
25.105572,4900
25.108888,16900
25.112288,225
25.115516,22500
25.118916,7569
25.122232,6889
25.125548,17689
25.128948,256
25.132176,23104
25.135576,7569
25.138892,7921
25.142208,22500
25.145608,36
25.148752,21609
25.152152,12769
25.155552,4096
25.158868,21316
25.162268,121
25.165496,17956
25.168904,8649
25.172212,5776
25.175528,20449
25.178928,1
25.181988,28900
25.185388,27889
25.188788,625
25.192016,23104
25.195416,2500
25.198732,12544
25.202132,13924
25.205532,3721
25.208852,30625
25.212248,3844
25.215564,10404
25.218964,10000
25.222364,4761
25.225676,26569
25.229076,1444
25.2324,11025
25.235792,4761
25.239108,10000
25.242508,28561
25.245908,961
25.249136,11025
25.252536,2601
25.255852,13924
25.259252,28561
25.262652,256
25.265884,13689
25.269284,2304
25.272596,12769
25.275996,19600
25.279396,729
25.282628,24336
25.286028,4900
25.289344,9409
25.292656,15129
25.296056,1600
25.299372,24025
25.302772,2304
25.306088,14884
25.309488,18769
25.312888,1296
25.316204,23104
25.319604,2025
25.322916,14400
25.326316,15625
25.329716,3025
25.333032,30276
25.336432,4356
25.339748,9216
25.343064,9025
25.346376,5776
25.349692,30976
25.353092,2916
25.356408,13456
25.359808,14400
25.363208,2601
25.366524,24025
25.369924,1369
25.373236,12544
25.376636,7056
25.379952,7225
25.383268,25600
25.386668,625
25.389896,16641
25.393296,10609
25.396696,5041
25.400012,24025
25.403412,529
25.406644,14884
25.410044,7056
25.413356,6724
25.416672,19881
25.420072,16
25.423216,13225
25.426616,256
25.429848,19321
25.433248,19321
25.436648,1849
25.439964,25600
25.443364,2304
25.446676,14400
25.450076,16641
25.453476,2304
25.456792,26896
25.460192,3249
25.463508,11881
25.466908,12996
25.470308,4356
25.473624,4294935249
25.477448,5476
25.480764,8836
25.484076,10609
25.487476,5041
25.490792,4294935249
25.494616,4489
25.497932,11236
25.501332,14400
25.504732,2704
25.508048,26569
25.511448,2500
25.514764,14400
25.518164,16641
25.521564,2304
25.524876,27225
25.528276,3025
25.531592,12321
25.534992,14400
25.538392,3136
25.541708,29241
25.545108,3364
25.548424,12996
25.551824,15876
25.555224,2304
25.558536,25281
25.561936,2025
25.565252,15876
25.568652,18496
25.572052,1600
25.575368,24025
25.578768,2116
25.582084,14884
25.585484,16641
25.588884,2401
25.592196,27225
25.595596,2916
25.598912,13456
25.602312,15625
25.605712,2401
25.609028,26244
25.612428,2304
25.615744,11449
25.619144,9025
25.622456,5184
25.625772,24964
25.629172,841
25.632404,16900
25.635804,12996
25.639204,3721
25.642516,24336
25.645916,961
25.649148,14161
25.652548,9025
25.655864,5776
25.659176,24025
25.662576,441
25.665808,18496
25.669208,13456
25.672608,3364
25.675924,20449
25.679324,196
25.682552,22801
25.685952,21609
25.689352,1156
25.692668,21025
25.696068,1024
25.699384,12321
25.702784,6241
25.706096,7921
25.709412,25921
25.712812,484
