duration (seconds),emg amplitude
0.085416,4
0.086336,9
0.087248,49
0.0882,81
0.089156,100
0.090176,81
0.091132,64
0.0921,25
0.093068,0
0.093992,16
0.094948,81
0.09592,121
0.09694,121
0.097952,121
0.09898,100
0.099996,64
0.100968,36
0.10198,4
0.102944,4
0.103896,25
0.104904,49
0.105936,36
0.106948,36
0.107964,25
0.108988,9
0.109964,0
0.110932,16
0.111956,64
0.112964,81
0.113984,100
0.115056,81
0.116076,64
0.1171,49
0.11812,25
0.11914,1
0.12012,4
0.12108,9
0.122036,16
0.12306,16
0.124068,16
0.1251,9
0.126072,1
0.127036,4
0.128004,25
0.129008,36
0.130032,36
0.131044,49
0.132068,49
0.13308,36
0.134104,25
0.135132,4
0.136104,0
0.137064,1
0.138028,4
0.138996,1
0.139964,4
0.140936,1
0.141904,1
0.142852,0
0.14382,4
0.144792,16
0.145816,16
0.146836,16
0.14786,25
0.148864,16
0.149888,25
0.150904,25
0.151924,4
0.152896,0
0.153852,0
0.154816,0
0.155776,1
0.156748,0
0.157716,0
0.15868,0
0.159652,1
0.160624,4
0.161592,9
0.162556,9
0.163524,4
0.164492,4
0.16546,9
0.166416,9
0.167376,16
0.168384,9
0.169352,4
0.170312,4
0.171272,4
0.172244,4
0.173212,4
0.17418,1
0.175148,0
0.176112,1
0.17708,0
0.178052,1
0.179024,1
0.179992,1
0.180956,0
0.18192,1
0.182884,4
0.18384,16
0.18484,16
0.185856,16
0.186864,4
0.187848,4
0.18882,9
0.189788,9
0.19076,1
0.191724,0
0.192692,0
0.19366,0
0.194628,0
0.195592,0
0.196552,0
0.197524,0
0.198488,0
0.199452,4
0.200416,16
0.201428,25
0.20244,25
0.203468,25
0.204484,16
0.2055,25
0.206524,16
0.207544,4
0.208528,0
0.209496,1
0.210464,1
0.21142,0
0.212388,1
0.213356,1
0.21432,1
0.215288,0
0.216256,4
0.217216,25
0.218224,36
0.21924,36
0.220268,25
0.221284,25
0.22232,16
0.223336,9
0.224308,0
0.225268,0
0.226236,4
0.227208,4
0.228176,1
0.22914,4
0.230108,1
0.231072,0
0.232032,0
0.232996,16
0.233996,25
0.23502,49
0.23604,49
0.23706,36
